// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Ring.tryPutChannel: DefaultJob
//   Ring.tryPutMVar: DefaultJob

// Validating benchmarks:
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.38 sec)   *****
// **************************
// Benchmark: Ring.tryPutChannel: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WARNING: You are using single-threaded workstation garbage collection, which means that parallel programs cannot scale.  Please configure your program to use server garbage collection.
Pilot  1: 16 op, 6754692507.00 ns, 422.1683 ms/op

IdleWarmup  1: 16 op, 2979.00 ns, 186.1875 ns/op
IdleWarmup  2: 16 op, 383.00 ns, 23.9375 ns/op
IdleWarmup  3: 16 op, 290.00 ns, 18.1250 ns/op
IdleWarmup  4: 16 op, 319.00 ns, 19.9375 ns/op
IdleWarmup  5: 16 op, 387.00 ns, 24.1875 ns/op
IdleWarmup  6: 16 op, 245.00 ns, 15.3125 ns/op
IdleWarmup  7: 16 op, 321.00 ns, 20.0625 ns/op
IdleWarmup  8: 16 op, 319.00 ns, 19.9375 ns/op

IdleTarget  1: 16 op, 352.00 ns, 22.0000 ns/op
IdleTarget  2: 16 op, 472.00 ns, 29.5000 ns/op
IdleTarget  3: 16 op, 414.00 ns, 25.8750 ns/op
IdleTarget  4: 16 op, 462.00 ns, 28.8750 ns/op
IdleTarget  5: 16 op, 305.00 ns, 19.0625 ns/op
IdleTarget  6: 16 op, 291.00 ns, 18.1875 ns/op
IdleTarget  7: 16 op, 247.00 ns, 15.4375 ns/op
IdleTarget  8: 16 op, 307.00 ns, 19.1875 ns/op
IdleTarget  9: 16 op, 247.00 ns, 15.4375 ns/op
IdleTarget 10: 16 op, 239.00 ns, 14.9375 ns/op
IdleTarget 11: 16 op, 303.00 ns, 18.9375 ns/op
